Unnamed: 0,premise,hypothesis,label,reviwers_output,confuse_sentence,low_quality,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
551,O retrato de uma mulher está sendo esboçado por um homem,Uma mulher olha para o mar enquanto seu retrato é esboçado.,2,Neutral,OK,N,[],[],0,[],[],0
552,Uma mulher é detida e puxada pelos braços por dois policiais,Dois policiais estão contendo uma mulher,1,Entailment,OK,N,[],[],0,[],[],0
553,Um menino está jogando futebol em um campo de futebol de 5,O menino tem uma bola de futebol nova,2,Neutral,OK,N,[],[],0,[],[],0
554,Os indivíduos estão comentando sobre as pinturas ao caminhar pelo corredor,Os indivíduos estão silenciosos enquanto observam as pinturas.,0,Contradiction,OK,N,[],[],0,[],[],0
555,Uma pessoa usa óculos desde a infância,Uma pessoa tem usado óculos por muitos anos,1,Entailment,OK,N,[],[],0,[],[],0
556,Um homem e uma mulher estão sorrindo enquanto seguram um pote de sorvete de melancia,Um homem e uma mulher estão segurando um pote de sorvete de melancia e estão felizes,1,Entailment,OK,N,[],[],0,[],[],0
557,O noivo conversa com o padre antes da cerimônia,O noivo está nervoso antes da cerimônia,2,Neutral,OK,N,[],[],0,[],[],0
558,Três gatos estão brincando juntos.,Não há gatos brincando juntos.,0,Contradiction,OK,N,[],[],0,['Não'],['não'],1
559,Duas atletas estão posando com um troféu e medalhas,"Duas atletas estão de mãos vazias, sem troféu e medalhas",0,Contradiction,OK,N,[],[],0,['sem'],['sem'],1
560,O indivíduo com o casaco vermelho está segurando uma mochila multicolorida,A pessoa com o casaco vermelho tem uma mochila nas mãos,1,Entailment,OK,N,[],[],0,[],[],0
561,"A gata mãe está deitada no chão alimentando seus quatro filhotes, todos cor de café com leite",Os filhotes de gato estão sendo alimentados por sua mãe.,1,Entailment,OK,N,[],[],0,[],[],0
562,"Um casal está observando seu bebê, que retribui com um olhar brilhante","Um casal está olhando para o seu bebê, que olha de volta com um brilho nos olhos",1,Entailment,OK,N,[],[],0,[],[],0
563,As crianças estão chegando à escola carregando suas mochilas,As crianças estão vestindo uniformes escolares,2,Neutral,OK,N,[],[],0,[],[],0
564,Um tatu de coloração marrom e com carapaça feita de placas duras é visto entre pedras,O tatu está procurando comida,2,Neutral,OK,N,[],[],0,[],[],0
565,A publicação apresenta os produtos de álcool gel de uma marca,Os produtos de uma marca de álcool gel estão sendo divulgados,1,Entailment,OK,N,[],[],0,[],[],0
566,A menina está usando um vestido florido enquanto brinca,A menina está brincando com seu cachorro enquanto usa um vestido florido,2,Neutral,OK,N,[],[],0,[],[],0
567,Uma mulher em uma bicicleta está parada em uma trilha e parecendo triste.,A mulher em uma bicicleta está vestindo um casaco azul.,2,Neutral,OK,N,[],[],0,[],[],0
568,Dois rapazes estão usando trajes formais em uma cerimônia.,Há homens vestidos elegantemente em um evento.,1,Entailment,OK,N,[],[],0,[],[],0
569,Um pedaço de maçã está deslizando sobre o homem,Não há maçã deslizando sobre o homem,0,Contradiction,OK,N,[],[],0,['Não'],['não'],1
570,"Quatro pescadores estão parados no cais, observando o horizonte com um telescópio",Um dos pescadores tem uma tatuagem de âncora no braço.,2,Neutral,OK,N,[],[],0,[],[],0
571,Pesquisa revela que a maioria das promessas de ano novo não são cumpridas,Muitas pessoas fazem promessas de ano novo.,2,Neutral,OK,N,['não'],['não'],1,[],[],0
572,Café expresso e café instantâneo orgânico estão disponíveis em uma prateleira de mercado,O café expresso está ao lado do pão integral na prateleira do mercado,2,Neutral,OK,N,[],[],0,[],[],0
573,Um gato preto e branco está liberando o novelo de lã de suas garras,Um gato de duas cores está soltando um novelo de lã que estava em suas garras,1,Entailment,OK,N,[],[],0,[],[],0
574,Um barco está sendo construído por um pescador com suas próprias mãos,O pescador não tem nenhum envolvimento na construção do barco.,0,Contradiction,OK,N,[],[],0,"['não', 'nenhum']","['não', 'nenhum']",2
575,"Uma garotinha, que usa botas amarelas, está sendo protegida por sua mãe sob um capuz de chuva",Uma garotinha está vestindo um casaco azul,2,Neutral,OK,N,[],[],0,[],[],0
576,Dois indivíduos repousam com malas cheias e mantas aconchegantes,Dois indivíduos estão lendo um livro enquanto repousam,2,Neutral,OK,N,[],[],0,[],[],0
577,O sujeito robusto está pensando em comprar uma bicicleta.,O sujeito robusto não tem interesse em bicicletas.,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
578,A pessoa está posando em um parque vestindo um vestido amarelo estampado com formigas pretas,A pessoa está segurando um livro no parque,2,Neutral,OK,N,[],[],0,[],[],0
579,A equipe de voluntários e da defesa civil está posicionada ao lado das barracas,Os voluntários e a defesa civil estão ao lado das barracas,1,Entailment,OK,N,[],[],0,[],[],0
580,Os eventos agora têm um novo prazo para inscrições,Os eventos receberão inscrições do exterior,2,Neutral,OK,N,[],[],0,[],[],0
581,Um gato cinza e branco está deitado no tapete,O gato está deitado,1,Entailment,OK,N,[],[],0,[],[],0
582,A pia da cozinha possui uma torneira feita de plástico,A torneira da pia da cozinha é de plástico,1,Entailment,OK,N,[],[],0,[],[],0
583,Ele presenteou sua mãe com um lindo bonsai,Ele não deu nenhum presente para sua mãe,0,Contradiction,OK,N,[],[],0,"['não', 'nenhum']","['não', 'nenhum']",2
584,Uma cuíca está agarrada a um fino galho de planta,A cuíca está comendo frutas.,2,Neutral,OK,N,[],[],0,[],[],0
585,Um médico está realizando um exame de nos vasos cervicais do paciente,O paciente está passando por um exame médico nos seus vasos cervicais,1,Entailment,OK,N,[],[],0,[],[],0
586,O cachorro está correndo atrás do seu rabo,O cachorro está perseguindo seu próprio rabo.,1,Entailment,OK,N,[],[],0,[],[],0
587,Um garoto de camisa azul está sentado,Existe um garoto vestindo azul sentado,1,Entailment,OK,N,[],[],0,[],[],0
588,Um menino está jogando futebol em um campo de futebol de 5,O menino está jogando basquete em uma quadra de basquete,0,Contradiction,OK,N,[],[],0,[],[],0
589,O time de futebol feminino está realizando alongamento antes do início do treino,O time de futebol feminino não está se alongando antes do treino,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
590,Vários casais estão dançando em uma quadra decorada com bandeirinhas e com piso azul,A decoração da quadra foi feita por um decorador profissional.,2,Neutral,OK,N,[],[],0,[],[],0
591,O filhote de cachorro está comportando-se de maneira ansiosa.,O filhote de cachorro é um labrador.,2,Neutral,OK,N,[],[],0,[],[],0
592,"Um gato ao lado de um muro, que certamente é de tijolos, está derrubando um vaso",O gato está derrubando um vaso que está ao lado de um muro de tijolos,1,Entailment,OK,N,[],[],0,[],[],0
593,Uma caixinha de presente contém doces natalinos,A caixinha de presente está vazia,0,Contradiction,OK,N,[],[],0,[],[],0
594,Um homem está de braços erguidos na calçada em frente a um exuberante ipê amarelo em plena floração,Há uma pessoa de braços erguidos na frente de um ipê amarelo florido.,1,Entailment,OK,N,[],[],0,[],[],0
595,O vereador está defendendo o meio ambiente na orla da praia,O vereador está discursando sobre a preservação do meio ambiente.,1,Entailment,OK,N,[],[],0,[],[],0
596,O homem preencheu vários cartões de aposta na lotérica,O homem não preencheu nenhum cartão de aposta,0,Contradiction,OK,N,[],[],0,"['não', 'nenhum']","['não', 'nenhum']",2
597,Um homem está tocando uma guitarra,O homem acabou de sair de um restaurante italiano.,2,Neutral,OK,N,[],[],0,[],[],0
598,Dois indivíduos vestidos com casacos de inverno estão na terra branca formando bonecos de neve,Duas pessoas estão usando luvas brancas.,2,Neutral,OK,N,[],[],0,[],[],0
599,Um smartphone exibe um possível cartão interativo de uma empresa,Um smartphone não está exibindo um cartão interativo de uma empresa,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
600,Uma mulher está fugindo de uma floresta em chamas,Uma mulher está caminhando calmamente em uma floresta pacífica.,0,Contradiction,OK,N,[],[],0,[],[],0
601,O boneco de madeira está segurando um pote de balas,O boneco de madeira tem um pote de balas em suas mãos,1,Entailment,OK,N,[],[],0,[],[],0
602,"Um grupo nordestino está tocando instrumentos tradicionais, incluindo sanfona, pandeiro, zabumba e triângulo","O grupo nordestino está tocando instrumentos modernos, como guitarra e bateria",0,Contradiction,OK,N,[],[],0,[],[],0
603,"Uma mulher de cabelos cacheados, vestindo um vestido de manga curta, está em pé diante de uma porta e olha para o sol","Uma mulher de cabelos lisos, vestindo calças, está em pé diante de uma porta e olha para a lua.",0,Contradiction,OK,N,[],[],0,[],[],0
604,Um homem de óculos está lendo um livro vermelho,O homem de óculos não está lendo um livro,0,Contradiction,OK,N,[],[],0,['não'],['não'],1
605,O governador participa de uma reunião remota,O governador está em uma videoconferência,1,Entailment,OK,N,[],[],0,[],[],0
606,Uma médica está mostrando informações em um tablet para seu paciente,A médica está informando seu paciente usando um tablet,1,Entailment,OK,N,[],[],0,[],[],0
607,"Um grande grupo de pessoas se reúne, todas com as mãos levantadas para o céu",As pessoas estão cantando enquanto levantam as mãos para o céu,2,Neutral,OK,N,[],[],0,[],[],0
608,Um artista não está pintando em um estúdio,O artista está lendo um livro.,2,Neutral,OK,N,['não'],['não'],1,[],[],0
609,Não tem ninguém olhando o mural,O mural está sem espectadores,1,Entailment,OK,N,"['Não', 'ninguém']","['não', 'ninguém']",2,['sem'],['sem'],1
610,Um par de tênis azul possui detalhes laranja,O par de tênis é totalmente preto,0,Contradiction,OK,N,[],[],0,[],[],0
611,O cão está brincando com uma bola vermelha no jardim,O cão está dormindo na casinha.,0,Contradiction,OK,N,[],[],0,[],[],0
612,A mulher observa os detalhes da fronha e lençol de elástico,A mulher está examinando os artigos de cama,1,Entailment,OK,N,[],[],0,[],[],0
613,Uma sala está repleta de máquinas de caça-níqueis,A sala é bem iluminada,2,Neutral,OK,N,[],[],0,[],[],0
614,Um homem não está cortando uma maçã,O homem está comendo uma maçã.,2,Neutral,OK,N,['não'],['não'],1,[],[],0
615,O show contará com vários instrumentos musicais,Haverá uma variedade de instrumentos musicais no show.,1,Entailment,OK,N,[],[],0,[],[],0
616,Os indivíduos estão comentando sobre as pinturas ao caminhar pelo corredor,Os indivíduos estão vestindo roupas formais.,2,Neutral,OK,N,[],[],0,[],[],0
617,Uma raposa vermelha está pulando na floresta,Uma raposa de pelagem vermelha está saltando entre as árvores na floresta,1,Entailment,OK,N,[],[],0,[],[],0
618,Uma mulher está adicionando uma xícara de chocolate em pó em uma panela de leite fervendo,A mulher está usando luvas de cozinha enquanto prepara a bebida,2,Neutral,OK,N,[],[],0,[],[],0
619,Não tem nenhum cão mordendo um humano,Os humanos estão seguros de serem mordidos por cães.,1,Entailment,OK,N,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
620,"Uma família está dentro do carro, admirando o pôr do sol na estrada",O carro da família é um modelo de luxo,2,Neutral,OK,N,[],[],0,[],[],0
621,Uma mulher está sorrindo em uma cidade à beira do rio,A mulher está contente.,1,Entailment,OK,N,[],[],0,[],[],0
622,Um homem de vermelho segura um livro verde na mão,Um homem com uma vestimenta vermelha está com um livro verde em sua mão,1,Entailment,OK,N,[],[],0,[],[],0
623,Não há comida sendo devorada por um cachorro,Um cachorro não está comendo comida.,1,Entailment,OK,N,['Não'],['não'],1,['não'],['não'],1
624,Um passarinho está olhando para sua própria imagem refletida na água,O passarinho é amarelo.,2,Neutral,OK,N,[],[],0,[],[],0
625,Quatro mulheres estão observando algo ao longe,As mulheres estão na praia.,2,Disagreement,OK,S,[],[],0,[],[],0
626,Diversas duplas de alunos estão dançando forró no salão,Os alunos estão sentados em suas carteiras na sala de aula.,0,Contradiction,OK,N,[],[],0,[],[],0
627,"Uma modelo está posando em um estúdio, vestindo uma blusa listrada branca e amarela e uma saia de sarja amarela com botões frontais",A modelo está em um estúdio vestindo roupas amarelas e brancas,1,Entailment,OK,N,[],[],0,[],[],0
628,A travessa contém quibe assado e está coberta com um pano de cera estampado com frutas,A travessa está coberta.,1,Entailment,OK,N,[],[],0,[],[],0
629,Vários skatistas adolescentes estão empurrando seus skates para o topo do parque inclinado,Adolescentes estão se movendo para o topo do parque com seus skates,1,Entailment,OK,N,[],[],0,[],[],0
630,Uma mulher está despejando grãos de café em um moedor manual,Uma mulher está despejando grãos de café em um liquidificador,0,Contradiction,OK,N,[],[],0,[],[],0
631,A questão central é a disposição para mudar a fim de alcançar a quantidade desejada de dinheiro,Alguém precisa estar disposto a mudar para atingir seus objetivos financeiros.,1,Entailment,OK,N,[],[],0,[],[],0
632,Uma agenda exibe o ano com números cercados por um lápis,A agenda não tem nenhum número que indique o ano.,0,Contradiction,OK,N,[],[],0,"['não', 'nenhum']","['não', 'nenhum']",2
633,Não há nenhuma criança saltando no gramado e jogando bola com um amigo,Há um gato descansando no gramado.,2,Neutral,OK,N,"['Não', 'nenhuma']","['não', 'nenhum']",2,['descansando'],['descansar'],1
634,Um especialista está conduzindo um curso de limpeza de pele com alunos atentos observando a prática,O especialista está ensinando técnicas avançadas de limpeza de pele,2,Neutral,OK,N,[],[],0,[],[],0
635,O gato listrado e cinza não está pulando e não há ninguém sentado ao lado,O gato listrado e cinza está brincando com um novelo de lã,2,Neutral,OK,N,"['não', 'não', 'ninguém']","['não', 'não', 'ninguém']",3,[],[],0
636,Os alunos adoraram a oficina de teatro,Os alunos gostaram da oficina de teatro.,1,Entailment,OK,N,[],[],0,[],[],0
637,Um pote de barro contendo tremoços está posicionado sobre um azulejo decorativo com borda de madeira,Há uma colher ao lado do pote de barro.,2,Neutral,OK,N,[],[],0,[],[],0
638,Os participantes criaram uma colagem com o nome do time,Uma colagem foi criada com o nome da equipe.,1,Confusing,P,S,[],[],0,[],[],0
639,Uma pessoa com um cachorro dá dicas sobre o que fazer se o cachorro se soltar da coleira,A pessoa com o cachorro está dando dicas de jardinagem.,0,Contradiction,OK,N,[],[],0,[],[],0
640,O menino pediu uma casquinha com sorvete de chocolate para seu pai,O menino pediu um sorvete de baunilha para seu pai,0,Contradiction,OK,N,[],[],0,[],[],0
641,Um médico de jaleco está ao lado de indicadores pregados na parede,Um médico de jaleco está examinando os indicadores pregados na parede,2,Neutral,OK,N,[],[],0,[],[],0
642,"O prato principal é peixe com cenoura e pepino, tudo decorado com uma flor vermelha",O prato é decorado com uma flor vermelha,1,Entailment,OK,N,[],[],0,[],[],0
643,Um skatista está executando uma manobra em um half-pipe coberto de grafites coloridos,O half-pipe está localizado em um parque de skate público.,2,Neutral,OK,N,[],[],0,[],[],0
644,Uma mulher não está lendo o jornal,Uma mulher está folheando um jornal,0,Contradiction,OK,N,['não'],['não'],1,[],[],0
645,A viatura está se deslocando com o giroflex ligado,A viatura está transportando um detido,2,Neutral,OK,N,[],[],0,[],[],0
