premise,hypothesis,label,neg_premises,neg_premise_lemma,premise_neg_count,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_neg_count,hypothesis_has_neg
"A Fenprof diz que o Tribunal Constitucional declarou a inconstitucionalidade da PACC, mas não acrescenta pormenores.",A Fenprof anunciou que os juízes haviam declarado inconstitucional a PACC.,1,"['inconstitucionalidade', 'não']","['inconstitucionalidade', 'não']",2,True,['inconstitucional'],['inconstitucional'],1,True
“America’s Next Top Model” estreou a 20 de maio de 2003.,"Depois de 12 anos no ar, America’s Next Top Model vai chegar ao fim.",0,[],[],0,False,[],[],0,False
"No entanto, no final da partida, a 26.ª do ranking mundial, anunciou o ponto final da carreira.","A italiana de 33 anos, nascida em Brindisi, vai alcançar o melhor ranking de sua carreira.",0,[],[],0,False,[],[],0,False
"O presidente executivo do Twitter, Jack Dorsey, vai dar aos funcionários 1% das acções da rede social.",Esta iniciativa faz parte do plano de Jack Dorsey para reorganizar a empresa e aumentar o moral dos funcionários.,0,[],[],0,False,[],[],0,False
"Na próxima jornada, para cumprir calendário, a Juventus vai a Sevilha, e o Manchester City recebe o Borussia.","No mesmo dia, o Manchester City recebe o Borussia Monchengladbach, no Etihad Stadium.",0,[],[],0,False,[],[],0,False
"A coligação PSD/CDS consegue 34% das intenções de voto, mas pode eleger entre 99 a 102 deputados.",Só que a coligação pré-eleitoral entre PSD e CDS poderá tornar mais fácil a eleição de mais deputados.,0,[],[],0,False,[],[],0,False
"O conteúdo vai contar com cerca de 10 horas de aventura inédita, novos personagens e mecânica, monstros e possibilidades de romances.","No novo conteúdo estão novos monstros e possibilidades de romance, além de personagens e mecânica exclusivos.",1,['inédita'],['inédito'],1,True,[],[],0,False
"Salgado, Morais Pires e Ricciardi são três dos 18 acusados no segundo processo de contra-ordenação do regulador.","O BESA é o tema que leva Salgado, Morais Pires e Rui Silveira a enfrentarem quatro contra-ordenações.",0,[],[],0,False,[],[],0,False
Eduardo Barroso emocionou-se ao inesperadamente despedir-se em direto do programa 'Prolongamento'.,Eduardo Barroso abandona 'Prolongamento' em direto.,1,['inesperadamente'],['inesperadamente'],1,True,[],[],0,False
Enquanto isso Brett Simpson ia fazendo um papel competente e deixando o compatriota cada vez mais perdido no heat.,O 11 vezes campeão do mundo não conseguiu levar a melhor frente ao compatriota Brett Simpson.,0,[],[],0,False,['não'],['não'],1,True
Os bilhetes para o filme foram postos à venda esta segunda-feira.,Alguns dos bilhetes à venda esta segunda-feira acabaram por não ser vendidos devido a problemas técnicos.,0,[],[],0,False,['não'],['não'],1,True
"O passe geral para o Vodafone Mexefest tem o custo de 40€, mas só até ao final de setembro.",O Vodafone Mexefest regressa nos dias 27 e 28 de novembro à Avenida da Liberdade em Lisboa.,0,[],[],0,False,[],[],0,False
Putin quer que as ações conjuntas sejam feitas tanto por mar como ataques aéreos.,O objetivo de Putin é coordenarem um plano conjunto de ações aéreas e por mar.,1,[],[],0,False,[],[],0,False
"A falar no parlamento, Alexis Tsipras condenou as instâncias superiores da UE.","O primeiro-ministro grego, Alexis Tsipras, mostrou a sua indignação com alguns membros da UE.",0,[],[],0,False,[],[],0,False
Este é um jogo supermotivante para as equipas mais fracas e não tanto para as mais fortes.,"É uma equipa bem treinada e organizada, e que gostei de ver jogar.",0,['não'],['não'],1,True,[],[],0,False
CSKA e Manchester United fizeram um jogo morno na Rússia.,Manchester United e CSKA estão empatados com 4 pontos.,0,[],[],0,False,[],[],0,False
"Além de Portugal, Alemanha, Espanha, Inglaterra e Bélgica estão no pote 1.","A seleção portuguesa faz parte do pote 1, juntamente com Espanha, Alemanha, Inglaterra e Bélgica.",1,[],[],0,False,[],[],0,False
"Neymar tietou a modelo portuguesa Sara Sampaio em foto no Instagram, na tarde de quinta-feira (17).",Sara Sampaio e Neymar partilharam uma fotografia juntos no Instagram.,0,[],[],0,False,[],[],0,False
Fotografia com ato bondoso de estudante ficou viral nas redes sociais.,"O momento foi fotografado e partilhado no Facebook, tornando-se viral pelo ato de bondade praticado.",0,[],[],0,False,[],[],0,False
A expulsão deverá ser durante um dos diretos de hoje.,"Posto isto, Liliana teve de abandonar a casa por expulsão direta.",0,[],[],0,False,[],[],0,False
"A DICE revelou mais detalhes das habilidades do vilão mais famoso do mundo, Darth Vader, em Star Wars Battlefront.","Star Wars Battlefront terá servidores dedicados, confirmou a DICE.",0,[],[],0,False,[],[],0,False
Agora já é possível aceder aos mapas em modo offline.,Os mapas estão agora disponíveis em modo offline.,1,[],[],0,False,[],[],0,False
"O Google completou 17 anos neste domingo, dia 27 de setembro de 2015 e, para festejar, a empresa fez um Doodle comemorativo.","Ao completar 15 anos em 2013, o Google festejou com um jogo e muitos doces no Doodle.",0,[],[],0,False,[],[],0,False
"Em relação ao grupo de 40 mil refugiados, os países da UE conseguiram entender-se em relação às quotas.",Nós conseguimos aprovação política para a distribuição de 160 mil refugiados.,0,[],[],0,False,[],[],0,False
"Consegui realizar três boas voltas, andando sozinho, e isso deu-me alguma confiança para a corrida de amanhã.","Consegui fazer três boas voltas, rodando sozinho e isso deu-me muita confiança para a corrida de amanhã.",1,[],[],0,False,[],[],0,False
Jorge Jesus aproveitou o jogo para fazer experiências e teve respostas animadoras para o futuro.,Jorge Jesus aproveitou para fazer experiências.,1,[],[],0,False,[],[],0,False
A Ordem dos Médicos pediu aos hospitais informações sobre as escalas de serviço às urgências.,A Ordem dos Médicos tem estado ‘no terreno’ com o objetivo de avaliar os hospitais.,0,[],[],0,False,[],[],0,False
"Um ano em que antecipa que Portugal alcance um excedente externo de 1,6% do PIB (a anterior previsão era 1%).","Para 2020, o FMI antecipava um excedente de 0,1% do PIB, agora 0,4%.",0,[],[],0,False,[],[],0,False
"Quanto à sobretaxa de IRS, a direita previa um alívio de 25% em cada ano da legislatura.","Se António Costa chegar a primeiro-ministro, a sobretaxa de IRS terá um alívio duplo em 2016.",0,[],[],0,False,[],[],0,False
Quatro adolescentes russos foram acusados de ter abusado sexualmente de uma rapariga de 14 anos durante uma festa.,"Durante uma festa, uma rapariga de 14 anos foi, alegadamente, abusada sexualmente por quatro jovens.",1,[],[],0,False,[],[],0,False
"O cante alentejano é convidado especial na edição deste ano do Festival Caixa Alfama, que acontece nos dias 18 e 19 de setembro.",Nos dias 18 e 19 de setembro realiza-se o Festival Caixa Alfama.,1,[],[],0,False,[],[],0,False
Muitos dos utilizadores identificavam claramente que tinham obtido o conteúdo a partir das redes sociais.,"Muitos utilizadores referem, de forma clara, que obtiveram o conteúdo através das contas nas redes sociais.",1,[],[],0,False,[],[],0,False
"Para a defesa, é provável que nessa altura Sócrates já nem esteja sujeito à medida de coacção de prisão domiciliária.",A medida de coacção foi alterada para prisão domiciliária com vigilância policial a 05 de Setembro.,0,['nem'],['nem'],1,True,[],[],0,False
"Deste grupo, é Marco Silva quem tem cumprido a carreira mais surpreendente.","No Grupo F, o Bayern recebeu e bateu o Olympiakos, de Marco Silva, por expressivos 4-0.",0,[],[],0,False,[],[],0,False
"A adesão ao MB WAY é feita numa caixa Multibanco ou no ""homebanking"".","A CUF passou a disponibilizar aos clientes a opção de pagamento por MB WAY, um serviço de multibanco.",0,[],[],0,False,[],[],0,False
"O anfitrião volta a ser The Legendary Tigerman, sempre a solo, sempre acompanhado de instrumentos e canções.",The Legendary Tigerman não traz uma mensagem de harmonia ou de paz.,0,[],[],0,False,['não'],['não'],1,True
"Nas contas feitas pelo ex-vice-presidente do Valencia, Jorge Mendes terá vendido ao clube mais de 120 milhões de euros em jogadores.",O ex-vice-presidente do Valencia apresentou queixa contra Peter Lim e Jorge Mendes devido à má gestão do clube espanhol.,0,[],[],0,False,[],[],0,False
Uma pequena menina está sorrindo e usando um nariz falso e óculos,A menina pequena está sorrindo e usando um nariz falso e óculos,1,[],[],0,False,[],[],0,False
Um grupo de pessoas jogando futebol está correndo no campo,Um grupo de jogadores de futebol está correndo no campo,1,[],[],0,False,[],[],0,False
O homem está empinando uma motocicleta num chão que é praticamente árido,O homem está desmontando de uma moto para um chão que é praticamente árido,0,[],[],0,False,[],[],0,False
Um cervo está saltando sobre uma cerca de ferro,O cervo está saltando sobre a cerca,1,[],[],0,False,[],[],0,False
O homem está tocando a flauta,Um homem está tocando uma flauta,1,[],[],0,False,[],[],0,False
Tofu está sendo fatiado por uma mulher,Uma menina está derretendo dois pedaços de manteiga juntos,0,[],[],0,False,[],[],0,False
Um homem está desenhando algumas figuras,Uma pessoa está desenhando algumas figuras,1,[],[],0,False,[],[],0,False
Alguém está despejando ingredientes em uma panela,Alguém está adicionando ingredientes em uma panela,1,[],[],0,False,[],[],0,False
Um jogador de futebol de campo está marcando um gol,Um jogador de futebol está marcando um gol,1,[],[],0,False,[],[],0,False
Um homem negro está andando perto de uma loja em uma cidade grande,Um homem negro está andando próximo a um prédio em uma grande cidade,1,[],[],0,False,[],[],0,False
Uma menina de biquíni está brincando nas dunas,Uma menina de biquíni está brincando na areia,1,[],[],0,False,[],[],0,False
Um homem está tocando teclado,Um homem está tocando um violão elétrico,0,[],[],0,False,[],[],0,False
O homem não está tocando violão,O homem está tocando um violão,0,['não'],['não'],1,True,[],[],0,False
A onda está sendo surfada pelo surfista,Um surfista está surfando a onda,1,[],[],0,False,[],[],0,False
Dois cachorros grandes estão brincando em um campo gramado,Dois cachorros grandes estão brincando em um campo,1,[],[],0,False,[],[],0,False
Um avião está voando,Um cachorro está latindo,0,[],[],0,False,[],[],0,False
Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo o dia ensolarado,Não tem ninguém na costa,0,[],[],0,False,"['Não', 'ninguém']","['não', 'ninguém']",2,True
O menino pequeno com cabelo castanho está pulando de uma cadeira marrom para o chão,Um jovem menino está pulando de uma cadeira,1,[],[],0,False,[],[],0,False
Crianças estão sendo vestidas em fantasias e jogando um jogo,Crianças estão sendo vestidas com fantasias e jogando um jogo,1,[],[],0,False,[],[],0,False
Um filhote de gato está brincando com um brinquedo,O gato pequeno está brincando com um brinquedo,1,[],[],0,False,[],[],0,False
As janelas estão sendo limpas por um homem,O carro do motorista é estacionado por um homem,0,[],[],0,False,[],[],0,False
Um porquinho-da-índia está comendo uma cenoura,Um porquinho-da-índia está devorando uma cenoura,1,[],[],0,False,[],[],0,False
Pessoas não estão jogando críquete,As pessoas estão jogando críquete,0,['não'],['não'],1,True,[],[],0,False
Um cachorro preto escuro e um cachorro castanho claro estão brincando no quintal,A luz no quintal está pregando truques no escuro no cachorro castanho e preto,0,[],[],0,False,[],[],0,False
Um cachorro que tem pelagem castanha e branca está trotando pelo raso,Um cachorro que tem a pelagem branca e castanha está trotando pelo raso,1,[],[],0,False,[],[],0,False
Um homem está apontando para um sedã prateado,Um homem está em um estacionamento e está jogando tênis contra uma grande parede,0,[],[],0,False,[],[],0,False
Uma mulher está entregando bolas de vôlei para outra mulher,Uma mulher está recebendo bolas de vôlei de outra mulher,1,[],[],0,False,[],[],0,False
Uma mulher está passeando com o cachorro na rua,Uma mulher está segurando o cachorro,0,[],[],0,False,[],[],0,False
Uma árvore está sendo apanhada por um homem,Um homem está carregando uma árvore,1,[],[],0,False,[],[],0,False
O homem cercado por fotógrafos está vestindo um terno cinza e óculos,Um homem de terno está sendo cercado por fotógrafos,1,[],[],0,False,[],[],0,False
Um cachorro castanho está passando por uma trilha nevada,Um cachorro castanho está correndo por um caminho nevado,1,[],[],0,False,[],[],0,False
Uma mulher está rachando alguns ovos em uma tigela,Uma mulher está adicionando ingredientes em uma tigela grande,0,[],[],0,False,[],[],0,False
Não tem nenhum homem segurando um sapo,Um homem está segurando um sapo,0,"['Não', 'nenhum']","['não', 'nenhum']",2,True,[],[],0,False
O panda está comendo bambu,Um urso panda está comendo um pouco de bambu,1,[],[],0,False,[],[],0,False
Um homem está polvilhando queijo ralado em uma pizza,Um homem está polvilhando queijo em uma pizza,1,[],[],0,False,[],[],0,False
Um homem está parado,Um homem está falando,0,[],[],0,False,[],[],0,False
Um macaco está chutando a mão enluvada de uma pessoa,Uma pessoa de luvas está chutando a mão de um macaco,0,[],[],0,False,[],[],0,False
Não tem água sendo bebida por um gato,Um caminhão está descendo rapidamente um morro,0,['Não'],['não'],1,True,[],[],0,False
Não tem nenhum homem tocando uma flauta de madeira,Um homem está tocando piano,0,"['Não', 'nenhum']","['não', 'nenhum']",2,True,[],[],0,False
Uma mulher está dançando numa gaiola,Não há nenhuma mulher dançando em uma gaiola,0,[],[],0,False,"['Não', 'nenhuma']","['não', 'nenhum']",2,True
Um homem está tocando um violão,Um homem está tocando violão,1,[],[],0,False,[],[],0,False
Um homem está comendo alguma comida,A pessoa está comendo,1,[],[],0,False,[],[],0,False
Um homem está fatiando uma cebola,A cebola está sendo cortada pelo homem,1,[],[],0,False,[],[],0,False
Duas pessoas estão passeando dois cachorros com pelagens douradas na neve,Ninguém está na neve usando roupas que fornecem camuflagem,0,[],[],0,False,['Ninguém'],['ninguém'],1,True
Jogadores de futebol de campo estão chutando uma bola de futebol de campo no gol,Algumas pessoas que jogam futebol de campo estão chutando uma bola de futebol de campo para dentro do gol,1,[],[],0,False,[],[],0,False
Um homem está digitando em uma máquina usada para taquigrafia,O homem está operando uma máquina de taquigrafria,1,[],[],0,False,[],[],0,False
Um cachorro está pegando uma bola,O cachorro está pegando uma bola,1,[],[],0,False,[],[],0,False
A menina loira está dançando atrás do equipamento de som,A menina loira está dançando em frente ao equipamento de som,0,[],[],0,False,[],[],0,False
Algum papel está sendo cortado,O pedaço de papel está sendo cortado,1,[],[],0,False,[],[],0,False
Uma criança jovem com cabelo preto está tirando uma foto com uma câmera,Uma criança jovem com cabelo de cor preta está tirando uma foto com uma câmera,1,[],[],0,False,[],[],0,False
Alguém está tocando um piano,Alguém está desmontando um piano,0,[],[],0,False,[],[],0,False
Um carro está sendo dirigido por um homem,Um homem está dirigindo um carro,1,[],[],0,False,[],[],0,False
Algumas campainhas estão soando perto de um cozinheiro fatiando pimentas,A pessoa está cortando em cubos uma pimenta que é laranja,0,[],[],0,False,[],[],0,False
Um homem está realizando um truque em uma bicicleta verde,Um homem está fazendo um truque de bicicleta,1,[],[],0,False,[],[],0,False
O avião sul-africano está voando no céu azul,O avião sul-africano não está voando em um céu azul,0,[],[],0,False,['não'],['não'],1,True
Uma mulher está fatiando uma cenoura,A cenoura está sendo fatiada por uma mulher,1,[],[],0,False,[],[],0,False
O cavalo está sendo montado por um homem,O homem está no passeio com o cavalo,0,[],[],0,False,[],[],0,False
Uma menina está despertando,Uma menina está acordando,1,[],[],0,False,[],[],0,False
A mulher está tocando a flauta,Uma mulher está habilmente tocando uma flauta,0,[],[],0,False,[],[],0,False
Um cachorro preto e branco está brincando com uma bola de vôlei destruída em um campo marrom,Um cachorro preto e branco está brincando com uma bola de voleibol esfarrapada em um campo marrom,1,[],[],0,False,[],[],0,False
Um carro e um trem estão atingindo um brinquedo,Um trem de brinquedo está atingindo um carro de brinquedo,0,[],[],0,False,[],[],0,False
Um peixe está sendo cortado por um homem,Um homem está fatiando um peixe,1,[],[],0,False,[],[],0,False
Um macaco está andando de bike,Um macaco está andando de bicicleta,1,[],[],0,False,[],[],0,False
Uma dupla de policiais mulheres está cantando em um karaokê,Uma dupla de mulheres policiais está cantando,1,[],[],0,False,[],[],0,False
Um cachorro branco grande está pulando para cima na neve,Um grande cachorro branco está pulando no ar sobre uma área nevada,1,[],[],0,False,[],[],0,False
Um homem está correndo estrada abaixo,Um homem está parado,0,[],[],0,False,[],[],0,False
Um panda está escalando,Um homem está se atrelando antes de uma escalada,0,[],[],0,False,[],[],0,False
Um cavalo está cavalgando sobre um homem,Um homem está andando a cavalo,0,[],[],0,False,[],[],0,False
Dois meninos no sofá estão jogando vídeo games,Dois meninos estão no sofá jogando jogos na televisão,0,[],[],0,False,[],[],0,False
Um homem está andando de moto pela cidade,Não tem nenhum homem dirigindo uma moto pela cidade,0,[],[],0,False,"['Não', 'nenhum']","['não', 'nenhum']",2,True
Não tem muitas pessoas no parque de patinação no gelo,Muitas pessoas estão em um parque de patinação no gelo,0,['Não'],['não'],1,True,[],[],0,False
A mulher está olhando a vista de uma cidade,Uma mulher está olhando a vista de uma cidade,1,[],[],0,False,[],[],0,False
Um esquilo está correndo em círculos,Um corredor está rodeando um esquilo,0,[],[],0,False,[],[],0,False
Uma pessoa está chutando uma bola de futebol de campo entre os pés,A pessoa que está jogando futebol de campo está chutando a bola por entre as pernas de alguém,1,[],[],0,False,[],[],0,False
Um grupo de amigos está navegando a corrente em um bote,Coletes salva-vidas estão sendo usados por um grupo de pessoas que está praticando salvamento na água,0,[],[],0,False,[],[],0,False
Um homem está tocando violão,Um homem está tocando o instrumento,1,[],[],0,False,[],[],0,False
Um macaco está escovando o cachorro,Não tem nenhum macaco escovando o cachorro,0,[],[],0,False,"['Não', 'nenhum']","['não', 'nenhum']",2,True
Um homem está se movendo graciosamente,Um homem está dançando,0,[],[],0,False,[],[],0,False
A criança está deliciosamente brincando com brinquedos ao ar livre,A criança está brincando com brinquedos ao ar livre,1,[],[],0,False,[],[],0,False
Duas equipes estão jogando futebol de campo,Diferentes times estão jogando futebol no campo,0,[],[],0,False,[],[],0,False
Um menino está jogando um jogo com blocos de madeira,Um menino está jogando um jogo com blocos feitos de madeira,1,[],[],0,False,[],[],0,False
Um rebanho de renas está atravessando uma estrada,Um rebanho de cervos está atravessando a rua,0,[],[],0,False,[],[],0,False
Alguém está caindo do cavalo,Alguém está caindo de um cavalo,1,[],[],0,False,[],[],0,False
A mulher está guardando os ovos,A mulher está rachando ovos em uma tigela,0,[],[],0,False,[],[],0,False
Um cachorro castanho está pulando no ar,O cachorro castanho está pulando no ar,1,[],[],0,False,[],[],0,False
Um menino está pendurando uma vara para pesca e correndo em frente a um peixe,Um menino está correndo para longe de uma linha de pesca,0,[],[],0,False,[],[],0,False
Uma menina está pulando no carro,Uma menina está pulando em um carro,1,[],[],0,False,[],[],0,False
O homem está operando uma máquina de taquigrafria,O homem precisa de uma máquina de taquigrafia para operar,0,[],[],0,False,[],[],0,False
Um homem em uma mountain bike amarela está dando um salto,Uma pessoa em uma mountain bike amarela está dando um pulo,1,[],[],0,False,[],[],0,False
Duas meninas estão sentadas no chão,Várias crianças estão sentadas e levantam seus joelhos,0,[],[],0,False,[],[],0,False
Não tem nenhum cachorro lambendo um bebê,Um cachorro está lambendo um bebê,0,"['Não', 'nenhum']","['não', 'nenhum']",2,True,[],[],0,False
Um filhote de cachorro castanho está puxando um poste metálico que está preso no chão,Um filhote de cachorro castanho está mordendo um poste,1,[],[],0,False,[],[],0,False
A mulher está passando sombra,Não tem nenhuma mulher passando sombra,0,[],[],0,False,"['Não', 'nenhuma']","['não', 'nenhum']",2,True
Quatro cachorros estão brincando em uma área coberta de grama,Quatro cachorros estão brincando em uma área gramada,1,[],[],0,False,[],[],0,False
O cachorro não está empurrando o menino na água,Um cachorro está empurrando uma criança pequena dentro de uma poça de chuva,0,['não'],['não'],1,True,[],[],0,False
Um gato está brincando com uma garrafa pequenina,Um animal está brincando com uma garrafa pequenina,1,[],[],0,False,[],[],0,False
O homem está comendo,Um homem está comendo comida,1,[],[],0,False,[],[],0,False
Uma mulher está passando maquiagem cuidadosamente,A banda está cantando alto,0,[],[],0,False,[],[],0,False
Duas pessoas estão lutando e os espectadores estão assistindo,Duas mulheres estão brigando em uma partida de kickboxing,0,[],[],0,False,[],[],0,False
Um homem está despejando óleo dentro de uma frigideira,Um homem está tirando o óleo de uma sautese,0,[],[],0,False,[],[],0,False
Um cachorro está correndo em direção a uma bola,Um cachorro está correndo em direção a um brinquedo,1,[],[],0,False,[],[],0,False
Um palhaço está cantando,Um palhaço está cantando e pessoas estão dançando,0,[],[],0,False,[],[],0,False
O homem está andando de cavalo,A menina está andando de cavalo,0,[],[],0,False,[],[],0,False
Algumas pessoas estão jogando críquete,Alguns homens estão jogando críquete,0,[],[],0,False,[],[],0,False
O menino não está andando em um triciclo,O menino está andando em um triciclo,0,['não'],['não'],1,True,[],[],0,False
Um ciclista está pedalando para longe de uma cerca,Um ciclista está pedalando sobre o topo de uma cerca,0,[],[],0,False,[],[],0,False
As batatas estão sendo fatiadas por uma mulher,Uma mulher está fatiando batatas,1,[],[],0,False,[],[],0,False
Uma mulher está tocando flauta,A mulher está tocando uma flauta,1,[],[],0,False,[],[],0,False
Um homem está dobrando lentamente uma tortilha,Uma pessoa está embrulhando uma tortilha,1,[],[],0,False,[],[],0,False
Uma bola está sendo pega por um cachorro em pleno ar,Um cachorro está pegando uma bola em pleno ar,1,[],[],0,False,[],[],0,False
O homem não está caminhando na floresta,O homem está escalando no bosque,0,['não'],['não'],1,True,[],[],0,False
Uma mulher está recebendo bolas de vôlei de outra mulher,Uma mulher está sacando bolas de vôlei sobre uma rede,0,[],[],0,False,[],[],0,False
Um pato com penas castanhas e cabeça verde está batendo as suas asas na água,Um pássaro está batendo suas asas na água,1,[],[],0,False,[],[],0,False
A senhora não está cortando a carne,A senhora está rachando um ovo para a batedeira,0,['não'],['não'],1,True,[],[],0,False
Um ciclista vestindo preto está quebrando as engrenagens,Um homem está usando um capacete preto e empurrando uma bicicleta,0,[],[],0,False,[],[],0,False
Um motociclista de capacete vermelho está andando em uma motocicleta azul pela estrada,Um motociclista está pilotando a motocicleta ao longo da rodovia,1,[],[],0,False,[],[],0,False
Uma placa de papel está sendo cortada por um homem,Um homem está cortando uma placa de papel,1,[],[],0,False,[],[],0,False
Um gato branco empoleirado em um pequenino armário de madeira está olhando para fora da janela,"Um gato com pelagem branca, empoleirado em um pequeno armário de madeira, está olhando para fora da janela",1,[],[],0,False,[],[],0,False
Os corredores estão competindo em uma corrida,Os corredores estão correndo em uma competição,1,[],[],0,False,[],[],0,False
Uma mulher está pegando uma lata,Uma mulher está agarrando uma lata,0,[],[],0,False,[],[],0,False
Um homem está usando uma camisa azul e andando com os pés descalços em uma quadra de tênis,Uma pessoa está usando uma saia azul e andando descalça na quadra de tênis,1,['descalços'],['descalço'],1,True,[],[],0,False
A senhora está mexendo ovos em uma tigela,A mulher está mexendo ovos em uma tigela,1,[],[],0,False,[],[],0,False
Quatro homens jovens estão em pé parados e um carro está explodindo atrás deles,Os meninos estão de pé na frente do carro em chamas,0,[],[],0,False,[],[],0,False
Um homem está colocando vegetais em uma panela,Alguém está adicionando ingredientes em uma panela,1,[],[],0,False,[],[],0,False
"Um cachorro está perto de uma bola colorida em vermelho, que está no ar",Um cachorro está perto da bola vermelha no ar,1,[],[],0,False,[],[],0,False
Não tem nenhum homem cortando um prato de papel,Um homem está cortando uma placa de papel,0,"['Não', 'nenhum']","['não', 'nenhum']",2,True,[],[],0,False
Uma mulher está cortando um tomate,Um homem está cortando uma batata,0,[],[],0,False,[],[],0,False
Algumas pessoas estão cantando,Um grupo de pessoas está cantando,1,[],[],0,False,[],[],0,False
"O homem está em pé sobre uma montanha, que é rochosa, e nuvens cinzas estão ao fundo",O homem está de pé em uma montanha rochosa e nuvens cinzas estão ao fundo,1,[],[],0,False,[],[],0,False
Quatro crianças estão fazendo ponte no parque,Quatro garotas estão fazendo ponte e brincando ao ar livre,1,[],[],0,False,[],[],0,False
O homem está despejando um pouco de óleo nos tomates,Um pouco de óleo está sendo derramado sobre os tomates por um homem,1,[],[],0,False,[],[],0,False
As janelas estão sendo polidas por um homem,As janelas estão sendo limpas por um homem,1,[],[],0,False,[],[],0,False
"A menina, que é jovem, está soprando uma bolha que é enorme",A menina de camisa vermelha está soprando uma bolha,0,[],[],0,False,[],[],0,False
Um homem está despejando um prato de queijo que está ralado dentro de uma panela de molho,Um homem está despejando um prato de queijo ralado em uma panela de molho,1,[],[],0,False,[],[],0,False
Uma senhora está misturando uma mistura de carne em uma tigela,Não tem nenhuma senhora misturando uma mistura de carne em uma tigela,0,[],[],0,False,"['Não', 'nenhuma']","['não', 'nenhum']",2,True
O homem está tocando o violão,O homem está tocando o instrumento,1,[],[],0,False,[],[],0,False
Um pai está lançando sua filha em uma piscina,Um pai está jogando a filha na piscina,1,[],[],0,False,[],[],0,False
Não tem nenhum homem vestindo roupas que estão cobertas com tinta ou sentado do lado de fora em uma área movimentada escrevendo algo,Um homem está sentado perto de uma bicicleta e escrevendo uma nota,0,"['Não', 'nenhum']","['não', 'nenhum']",2,True,[],[],0,False
Um gato está pulando em uma caixa,Um gato está pulando em um recipiente,1,[],[],0,False,[],[],0,False
Não tem nenhum homem tocando uma flauta de bambu,O homem está tocando uma flauta,0,"['Não', 'nenhum']","['não', 'nenhum']",2,True,[],[],0,False
Um homem está rasgando as fotos de um lago,O homem está configurando a câmera e tirando fotos do pôr-do-sol na praia,0,[],[],0,False,[],[],0,False
Um menino está tocando um violão,O menino está tocando um violão,1,[],[],0,False,[],[],0,False
Tem um cara animadamente brincando com uma bola de meia,Um cara está brincando animadamente com uma bola de meia,1,[],[],0,False,[],[],0,False
Uma criança pequenina está bebendo água da xícara,O filhote de gato não está ansiosamente bebendo um pouco de leite da tigela,0,[],[],0,False,['não'],['não'],1,True
Um pouco de alimento está sendo comido por um homem,Um homem está comendo alguma comida,1,[],[],0,False,[],[],0,False
A mulher está cozinhando algo,A mulher não está cozinhando alguma coisa,0,[],[],0,False,['não'],['não'],1,True
Uma árvore pequenina está sendo comida por um bebê elefante,Um elefante bebê está comendo uma árvore pequenina,1,[],[],0,False,[],[],0,False
Alguma coisa está sendo celebrada por um ciclista frio,Um ciclista frio está comemorando,1,[],[],0,False,[],[],0,False
O homem está tocando a flauta,Um homem está guardando o violão,0,[],[],0,False,[],[],0,False
Um homem está pulando corda em um campo,Um homem está pulando corda lá fora,1,[],[],0,False,[],[],0,False
Três meninos estão pulando nas folhas,Crianças em camisas vermelhas estão brincando nas folhas,0,[],[],0,False,[],[],0,False
Um homem está apaixonadamente tocando um violão,O cantor está tocando o violão na frente de uma pessoa,0,[],[],0,False,[],[],0,False
Um chefe está preparando alguma comida,Alguma comida está sendo preparada por um chefe,1,[],[],0,False,[],[],0,False
A pessoa está escrevendo com um lápis,Os escritos são sobre uma pessoa desenhando,0,[],[],0,False,[],[],0,False
O homem está tocando violão e tem a capa do violão aberta para doações,"O violão está sendo tocado pelo homem, que tem o estojo do violão aberto para doações",1,[],[],0,False,[],[],0,False
Um menino está olhando um calendário,O menino está checando um calendário,1,[],[],0,False,[],[],0,False
Um bebê está espirrando e assustando outro bebê,O bebê está engatinhando feliz,0,[],[],0,False,[],[],0,False
Alguns homens estão jogando críquete,Um pequeno grupo de homens está alegremente jogando críquete,0,[],[],0,False,[],[],0,False
Uma mulher está colocando maquiagem em sua pálpebra,Uma mulher está removendo cosméticos de sua pálpebra,0,[],[],0,False,[],[],0,False
O cachorro está empurrando um menino para a água,Um cachorro está puxando uma criança pequena de uma poça de chuva,0,[],[],0,False,[],[],0,False
A mulher com uma faca está fatiando uma pimenta,A pimenta está sendo fatiada por uma mulher com uma faca,1,[],[],0,False,[],[],0,False
Peixe está sendo cozido por uma mulher,Uma mulher está cozinhando peixe,1,[],[],0,False,[],[],0,False
Um macaco está vadeando pelo pântano,Um macaco não está andando pela água,0,[],[],0,False,['não'],['não'],1,True
Alguns cachorros estão brincando em um rio,Alguns cachorros estão brincando em uma correnteza,1,[],[],0,False,[],[],0,False
Uma mulher está cortando uma cebola,Um cavalo está parado,0,[],[],0,False,[],[],0,False
Uma pessoa está picando rapidamente os cogumelos com uma faca,Uma pessoa está rapidamente cortando cogumelos com uma faca,1,[],[],0,False,[],[],0,False
Uma mulher está dançando belamente em uma gaiola,A mulher está dançando,1,[],[],0,False,[],[],0,False
Um homem está realizando um truque em uma bicicleta verde,Um homem vestido de preto está andando de bicicleta,0,[],[],0,False,[],[],0,False
