premise,hypothesis,label,negation_type
A criança não aprendeu porque não tinha material escolar.,Há consequências na falta de material escolar.,1,lex
A proposta de emenda foi considerada inconstitucional pelo relator.,A emenda será excluída do texto final.,1,lex
O motorista freou o carro no sinal vermelho.,O carro vai parar no sinal.,1,lex
"Aos 70 anos, ele se aposentou oficialmente da carreira de magistério.",Suas atividades como professor cessaram.,1,lex
"Eu não fiz isso, disse o acusado, olhando nos olhos do juiz.",Ele vai negar todas as acusações.,1,lex
Os moradores protestaram contra o aumento de impostos.,Os moradores vão se opor ao aumento.,1,lex
A pequena guarnição lutou por meses contra um cerco esmagador.,Os soldados resistirão até o último homem.,1,lex
O suspeito não admitiu sua participação no assalto.,O suspeito vai negar participação.,1,lex
As espécies ameaçadas não têm habitat seguro.,As espécies estão privadas de proteção ambiental.,1,lex
O acordo internacional torna inaceitável o uso de armas químicas.,O uso de armas químicas é de modo algum justificável.,1,lex
O estatuto veda rigorosamente nepotismo.,Nepotismo é de maneira nenhuma tolerado.,1,lex
O arquivo corrompido não pôde ser aberto pelo sistema operacional.,O computador recomenda excluir o ficheiro.,1,lex
O organismo do paciente não aceitou o órgão transplantado.,O organismo vai rejeitar o órgão.,1,lex
O bolo não cresceu porque não tinha fermento.,O fermento fez falta na receita.,1,lex
A editora não publicará o manuscrito do autor.,A editora vai rejeitar o manuscrito.,1,lex
O contrato de locação proíbe alterações na pintura.,Alterações na pintura são de forma alguma permitidas.,1,lex
As crianças do orfanato aguardam por uma família.,Elas estão privadas de um convívio familiar.,1,lex
O ônibus não vai seguir viagem sem autorização.,O ônibus vai parar a viagem.,1,lex
O motor não ligou porque não havia combustível.,"Na falta de combustível, não foi possível ligar o motor.",1,lex
O presidente não estava na cerimônia de posse.,O presidente esteve ausente na cerimônia.,1,lex
O suspeito manteve silêncio durante todo o interrogatório.,Ele preferiu negar-se a dar depoimento.,1,lex
O tratado internacional condena categoricamente tortura.,A tortura é de maneira nenhuma justificável.,1,lex
A testemunha afirmou under juramento que não se lembrava dos eventos.,Ela veio a negar ter presenciado o crime.,1,lex
O apoio financeiro será interrompido no próximo mês.,O apoio financeiro vai cessar.,1,lex
O detento em solitária não vê outros presos.,Ele está privado de convívio social.,1,lex
O cliente informou que não aceita a proposta de seguro.,O cliente vai recusar a proposta.,1,lex
O detento não recebe visitas há três meses.,O detento está privado de visitas.,1,lex
A empresa faliu e não tem mais recursos.,A empresa está sem chance de recuperação.,1,lex
O contrato de locação especifica que o imóvel é para uso residencial.,O locatário deve evitar atividades comerciais no local.,1,lex
Vários intelectuais publicaram artigos criticando a reforma educacional.,Eles estão se pondo publicamente contra a mudança.,1,lex
O regulamento veda entrada de animais no local.,O regulamento vai proibir animais.,1,lex
A diretoria não aprovou o orçamento para a festa de fim de ano.,A diretoria negou o orçamento para a festa.,1,lex
O prazo para recurso terminou ontem.,O candidato está sem chance de recorrer.,1,lex
O tratado de não proliferação foi assinado por dezenas de nações.,O acordo tem como objetivo evitar uma corrida armamentista.,1,lex
O ministro não participou da reunião do G20.,O ministro esteve ausente da reunião.,1,lex
Ele balançou a cabeça para os lados quando lhe ofereceram a sobremesa.,Ele veio a negar o doce.,1,lex
"A receita da vovó não leva sal, por recomendação médica dela.",Ela costuma excluir o sal de suas comidas.,1,lex
O código de conduta proíbe absolutamente assédio moral.,Assédio moral é de maneira nenhuma aceitável.,1,lex
O conselho fiscal embargou a venda dos ativos.,O conselho vai se opor à venda.,1,lex
A reunião foi adiada porque o diretor não veio.,A ausência do diretor adiou a reunião.,1,lex
Os presos não têm contato com o mundo externo.,Os presos estão privados de liberdade.,1,lex
O principal acusado não apareceu no tribunal.,O principal acusado está ausente do tribunal.,1,lex
A equipe perdeu força porque o capitão se lesionou.,A ausência do capitão enfraqueceu a equipe.,1,lex
As comunidades ribeirinhas não têm água potável.,As comunidades estão privadas de água limpa.,1,lex
"O herdeiro declarou, por meio de seus advogados, que não quer a herança.",Ele pretende recusar a fortuna.,1,lex
O paciente não quis tomar a medicação prescrita.,O paciente vai recusar a medicação.,1,lex
O diretor financeiro não assinou o balanço patrimonial.,O diretor financeiro está ausente do documento.,1,lex
O convidado disse que não vai comer carne por ser vegetariano.,O convidado vai recusar a carne.,1,lex
O novo filtro do aplicativo remove automaticamente mensagens de remetentes desconhecidos.,O sistema vai excluir os spams.,1,lex
O comitê ordenou a interrupção imediata de todos os testes clínicos.,As pesquisas com o fármaco devem cessar.,1,lex
O treinador orientou os atletas a se hidratarem constantemente.,Eles devem evitar a desidratação.,1,lex
"A tentação de comer o terceiro pedaço de bolo era grande, mas ele saiu da cozinha.",Ele conseguiu resistir à gula.,1,lex
Os prisioneiros de guerra tiveram seus direitos revogados.,Eles estão privados de proteção legal.,1,lex
"A empresa optou por um material mais resistente, ainda que mais caro.",A decisão visa evitar futuros custos com manutenção.,1,lex
A produção da fábrica foi interrompida pela greve.,A produção vai parar.,1,lex
O candidato não aceitou o cargo oferecido.,O candidato vai recusar o cargo.,1,lex
O país emitiu nota rejeitando as acusações internacionais.,O país vai negar as acusações.,1,lex
O garçom trouxe a conta e ele fez sinal negativo com a mão.,Ele vai recusar pagar a conta.,1,lex
A autoridade não recebeu o presente por questões éticas.,A autoridade vai recusar o presente.,1,lex
As cidades afetadas pela guerra não têm eletricidade.,As cidades estão privadas de energia.,1,lex
As crianças no país em conflito não frequentam a escola.,As crianças estão privadas de educação.,1,lex
