sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
1896,A mulher está furando uma batata,Não tem nenhuma mulher colocando uma criança em uma lata de lixo,1.0,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
1897,Um homem está colocando comida em um recipiente,Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul,1.0,0,[],[],0,[],[],0
1898,Uma mulher de vestido preto está arrastando um carrinho e está na frente de dois homens que estão sentados em um banco do parque,Uma senhora está vestida de preto e está carregando uma cruz branca,1.75,0,[],[],0,[],[],0
1899,Um homem está passeando na chuva,Alguém está andando na chuva,3.75,1,[],[],0,[],[],0
1900,Um homem está imprudentemente subindo em uma corda,Um homem está subindo uma corda,4.3,1,['imprudentemente'],['imprudentemente'],1,[],[],0
1901,Um menino pequeno em roupas tingidas de vermelho está pulando no ar,O menino de roupas vermelhas está pulando no ar,4.5,1,[],[],0,[],[],0
1902,Um cara fazendo snowboard está pulando pelo ar,Um praticante de snowboard está pulando pelo ar,5.0,1,[],[],0,[],[],0
1903,Um cachorro cinza está quicando uma bola de futebol de campo em sua cabeça em um campo de grama,Um cachorro cinza está quicando uma bola de tênis em sua cabeça em um campo de grama,3.25,0,[],[],0,[],[],0
1904,Uma mulher está coletando água da torneira em uma caneca,Uma mulher está coletando água,3.75,1,[],[],0,[],[],0
1905,O homem está fazendo exercícios,Dois homens estão lutando boxe,2.8,0,[],[],0,[],[],0
1906,Algumas cebolas estão sendo cortadas por uma pessoa,Um hamster está cantando,1.0,0,[],[],0,[],[],0
1907,Três cachorros pequeninos estão cheirando algo,Três cachorros estão descansando na calçada,2.5,0,[],[],0,['descansando'],['descansar'],1
1908,Dois carros de corrida estão em uma estrada em frente a uma área de estacionamento gramada,Dois carros de corrida estão na estrada em frente a uma área de estacionamento gramada,4.9,1,[],[],0,[],[],0
1909,Não tem nenhuma mulher usando um capacete azul e andando de bicicleta em um estacionamento,O ciclista está andando de bicicleta em uma rua da cidade,2.75,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
1910,Um casal está de pé em um pátio e olhando para o céu,Dois adultos estão sentados em cadeiras e estão observando o oceano,2.3,0,[],[],0,[],[],0
1911,Um homem vestido de preto está usando uma máscara preta elaborada,Uma máscara está sendo segurada por um homem em sua mão erguida,3.2,0,[],[],0,[],[],0
1912,Três pessoas estão dirigindo quadriciclos em um campo,Algumas pessoas estão dirigindo quadriciclos,3.75,1,[],[],0,[],[],0
1913,Três pessoas estão em pé ao lado de um banco embaixo de algumas palmeiras,As pessoas estão sentadas em um banco em frente a um restaurante,3.1,0,[],[],0,[],[],0
1914,Uma mulher está fatiando uma cenoura,A senhora oriental não está cortando uma cenoura em pedaços finos,2.25,0,[],[],0,['não'],['não'],1
1915,Um homem com cabelo marrom não está vestindo óculos e não está sentado em uma mesa com latas de refrigerante e outras bebidas,O homem com cabelo castanho está usando óculos de sol e está sentado em uma mesa com latas de refrigerante e outras bebidas,3.3,0,"['não', 'não']","['não', 'não']",2,[],[],0
1916,Dois meninos estão conversando ao telefone,Uma mulher está falando em um telefone,2.5,0,[],[],0,[],[],0
1917,Os vegetais estão sendo colocados dentro de uma panela por um homem,Alguém está despejando ingredientes em uma panela,4.0,1,[],[],0,[],[],0
1918,Um jogador de tênis está saltando para a esquerda,Um jogador de tênis está pulando para a esquerda,4.4,1,[],[],0,[],[],0
1919,Um pouco de bambu está sendo comido por um urso panda,Um panda está comendo,3.5,1,[],[],0,[],[],0
1920,Não tem nenhum homem quebrando uma laje de concreto com uma marreta,Um homem está usando uma marreta para quebrar um bloco de concreto que está em outro homem,3.5,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
1921,Uma mulher está fatiando uma pimenta que é verde,Uma mulher está fatiando uma pimenta verde,4.8,1,[],[],0,[],[],0
1922,Um cara está tocando o violão,O cara está tocando o violão,5.0,1,[],[],0,[],[],0
1923,Um homem está sendo curiosamente observado por uma senhora,Uma senhora está olhando curiosamente para um homem,4.5,1,[],[],0,[],[],0
1924,A senhora está olhando a vista de uma cidade,Uma senhora está olhando a vista de uma cidade,5.0,1,[],[],0,[],[],0
1925,Duas pessoas estão de pé no oceano e olhando para o pôr-do-sol,Duas pessoas estão de pé no oceano e observando o pôr-do-sol,5.0,1,[],[],0,[],[],0
1926,Um homem está falando com a menina que está sentada ao lado dele e está dirigindo um carro,A menina e o homem estão viajando de carro,3.5,1,[],[],0,[],[],0
1927,Um menino jovem está andando de mountain bike pela lama,Um menino está pedalando uma bicicleta pela lama,4.0,1,[],[],0,[],[],0
1928,Três amigos estão fazendo caras para a câmera,Três amigos estão fazendo caretas para uma foto,5.0,1,[],[],0,[],[],0
1929,Uma bola está sendo perseguida por um cachorro amarelo,Um cachorro amarelo está perseguindo uma bola,4.8,1,[],[],0,[],[],0
1930,Várias pessoas estão cantando,Gente está cantando,4.25,1,[],[],0,[],[],0
1931,Uma criança está fazendo uma bola de neve,Não tem nenhuma criança de laranja brincando ao ar livre com uma bola de neve,3.2,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
1932,Duas policiais estão paradas em uma motocicleta,Duas pessoas estão montando uma bicicleta,2.0,0,[],[],0,[],[],0
1933,Uma senhora está vestindo um vestido preto e está carregando uma cruz branca,Uma senhora está vestida de preto e está carregando uma cruz branca,4.5,1,[],[],0,[],[],0
1934,Um cachorro com pelagem caramelo está pulando para cima e pegando uma bola de tênis,Um cachorro caramelo está pulando para cima,3.75,1,[],[],0,[],[],0
1935,Um grande grupo de pessoas está perto da escrivaninha,Uma multidão de pessoas está perto da mesa,3.75,1,[],[],0,[],[],0
1936,Um cara com um chapéu duro está dançando,Um cara está usando um capacete de proteção e dançando,2.75,0,[],[],0,[],[],0
1937,Ninguém está despejando ingredientes em uma panela,Alguém está despejando ingredientes em uma panela,3.5,0,['Ninguém'],['ninguém'],1,[],[],0
1938,Duas crianças estão rolando na água suja,Duas crianças estão rolando em água lamacenta,4.9,1,[],[],0,[],[],0
1939,Diferentes coisas de uma guerra estão sendo mostradas para algumas pessoas por um veterano,Três amigos estão fazendo caras para a câmera,1.0,0,[],[],0,[],[],0
1940,Alguém está brincando com um sapo,O trompete está sendo tocado por um homem,1.0,0,[],[],0,[],[],0
1941,Um homem de uniforme vermelho está dando um salto em uma corrida de mountain bike,Um homem com um uniforme vermelho está correndo e dando um salto sobre uma bicicleta na terra,3.7,0,[],[],0,[],[],0
1942,Um grupo de crianças no porão de uma igreja está tocando maracas e tamborins,Tamborins estão sendo tocados por um grupo de crianças,4.6,1,[],[],0,[],[],0
1943,A menina está despejando óleo na frigideira,Óleo está sendo despejado dentro de uma frigideira,4.25,1,[],[],0,[],[],0
1944,Não tem nenhum menino vestindo shorts vermelho pulando dentro de uma piscina infantil,Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul,2.2,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
1945,Dois cachorros brancos estão correndo e pulando pela praia,Dois cachorros estão alegremente brincando na praia,3.9,0,[],[],0,[],[],0
1946,Dois cachorros correm rapidamente pelo parque,Dois cachorros estão correndo rapidamente por um parque,5.0,1,[],[],0,[],[],0
1947,Uma pessoa está fritando alguma comida na panela,Uma pessoa está cozinhando alguma comida,3.25,1,[],[],0,[],[],0
1948,O cachorro dourado está atravessando um campo de grama alta,Um cachorro castanho está correndo pela alta grama verde,3.7,0,[],[],0,[],[],0
1949,Um cachorro castanho e branco com uma bandana marrom e preta está correndo muito rápido,Um gato marrom e branco com uma bandana preta e marrom está correndo muito rápido,3.0,0,[],[],0,[],[],0
1950,Está nevando muito em dois cachorros que brincam,Dois animais estão brincando na neve,3.75,1,[],[],0,[],[],0
1951,O chefe mexicano está cuidadosamente despejando óleo dentro de uma frigideira,Algum líquido está sendo derramado em uma frigideira por um homem,3.5,1,[],[],0,[],[],0
1952,Dois meninos estão fazendo artes marciais em um tapete azul,Duas crianças estão fazendo arte marcial,3.75,1,[],[],0,[],[],0
1953,Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro castanho na grama,Não tem nenhum cachorro branco usando uma tiara de rena de Natal e brincando com um cachorro castanho na grama,3.7,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
1954,Uma menina jovem está usando língua de sinais,Não tem nenhuma menina se comunicando com língua de sinais,4.1,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
1955,Um menino pequeno receoso está em uma parede de escalada,"Um garoto, que parece assustado, está numa parede de escalada",4.75,1,[],[],0,[],[],0
1956,Uma criança está esmagando uma bola de neve,Uma criança de laranja está brincando com uma bola de neve,3.9,0,[],[],0,[],[],0
1957,Um policial está sentado em uma motocicleta,Um policial está desmontando de uma moto,2.7,0,[],[],0,[],[],0
1958,Duas mulheres jovens de braços cruzados estão olhando para a tela,Não tem nenhuma mulher com cabelo preto parada na frente de uma parede de madeira,2.1,0,[],[],0,"['Não', 'nenhuma', 'parada']","['não', 'nenhum', 'parar']",3
1959,Um adolescente está tirando uma soneca no parque,O adolescente está descansando no parque,3.75,1,[],[],0,['descansando'],['descansar'],1
1960,Um cachorro preto em uma coleira está andando na água,O cachorro está de coleira e está andando na água,4.3,1,[],[],0,[],[],0
1961,Algumas câmeras estão sendo queimadas por uma pessoa com um maçarico,A pessoa está incendiando as câmeras,4.2,1,[],[],0,[],[],0
1962,Uma pessoa está embrulhando uma cebola,Uma pessoa está cortando uma cebola,2.5,0,[],[],0,[],[],0
1963,"Um pássaro, que é grande e branco, está voando perto da água",Um grande pássaro branco está voando perto da água,4.5,1,[],[],0,[],[],0
1964,Um homem com cabelo marrom não está vestindo óculos e não está sentado em uma mesa com latas de refrigerante e outras bebidas,Um homem jovem com cabelos castanhos e óculos de sol está sentado na frente de algumas latas de refrigerante,4.0,0,"['não', 'não']","['não', 'não']",2,[],[],0
1965,Uma criança pequenina de suéter rosa está escalando uma escadaria de concreto,Não tem nenhuma criança pequenina de suéter rosa escalando uma escada de concreto,3.1,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
1966,A mulher não está segurando um sapo,A mulher está manuseando um sapo,2.5,0,['não'],['não'],1,[],[],0
1967,Um cão pastor está agrupando um rebanho de ovelhas,O cachorro pastor está agrupando um rebanho de animais,4.0,1,[],[],0,[],[],0
1968,Uma jovem mulher de topless está coberta de tinta,Uma multidão nua com pinturas de corpo está andando na frente de uma senhora,1.75,0,[],[],0,[],[],0
1969,Um cachorro castanho está correndo na neve,Um cachorro está correndo pela neve branca,4.3,1,[],[],0,[],[],0
1970,O goleiro de hóquei no gelo não está usando uma camisa de time amarela e não está defendendo o gol,Um jogador de hóquei de camisa amarela está protegendo o gol,4.1,0,"['não', 'não']","['não', 'não']",2,[],[],0
1971,Um cara está cortando uma batata em pedaços,Um cara está cortando uma batata,4.75,1,[],[],0,[],[],0
1972,Duas crianças pequeninas estão brincando com um carro de brinquedo na rua,Duas crianças estão brincando com um carro de brinquedo,4.0,1,[],[],0,[],[],0
1973,Não tem nenhum urso panda comendo um pouco de bambu,Um urso panda está comendo um pouco de bambu,2.25,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
1974,Um cachorro de pelagem colorida está correndo através do quintal,Um cachorro castanho e preto está descansando nas folhas,3.1,0,[],[],0,['descansando'],['descansar'],1
1975,Um homem está falando,Não tem nenhum homem falando,3.1,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
1976,As pessoas estão sentadas em mesas quadradas em um quarto vermelho,Pessoas estão sentadas à mesa,3.0,1,[],[],0,[],[],0
1977,Três adversários estão fazendo caretas para a câmera,Três amigos estão fazendo caras para a câmera,3.0,0,[],[],0,[],[],0
1978,Não tem nenhum cachorro correndo com uma bola de vôlei,Um cachorro está correndo com uma bola de vôlei,3.0,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
1979,"O jogador de roxo, branco e preto está jogando próximo ao final do campo",Um uniforme de esportes está sendo usado por um homem que está correndo pelo campo,3.4,0,[],[],0,[],[],0
1980,Dois filhotes estão brincando,Dois pandas estão deitados juntos,3.0,0,[],[],0,[],[],0
1981,Um pequenino cachorro está deitado em uma cama,Um cachorro pequenino está deitado debaixo da cama,3.1,0,[],[],0,[],[],0
1982,Uma bola colorida está sendo pega por um cachorro em pleno ar,O cachorro está pegando uma bola em pleno ar,4.0,1,[],[],0,[],[],0
1983,Um homem está atirando com uma arma,Um homem está remando uma canoa,1.0,0,[],[],0,[],[],0
1984,A pessoa está cortando em cubos uma pimenta que é laranja,Uma pimenta está sendo cortada,3.5,1,[],[],0,[],[],0
1985,Não tem nenhuma família posando junto à lareira e à árvore de Natal,Uma família feliz está posando junto da lareira,3.9,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
1986,Um homem vestido de preto e branco está segurando uma raquete de tênis e aguardando pela bola,Um homem vestido de preto e branco está soltando a raquete de tênis e esperando pela bola,3.25,0,[],[],0,[],[],0
1987,Uma pessoa está montando um cavalo,Uma pessoa está pilotando uma moto,2.2,0,[],[],0,[],[],0
1988,"Uma menina está pegando e segurando um canguru, que é um bebê, nos braços",A menina está pegando e segurando um bebê canguru,4.75,1,[],[],0,[],[],0
1989,Um homem está cortando cebolas,Uma cebola está sendo cortada por uma mulher,2.8,0,[],[],0,[],[],0
1990,Um gato branco está abrindo uma gaveta com suas patas e pulando para dentro,Um gato está abrindo uma gaveta e escalando para dentro,3.5,0,[],[],0,[],[],0
1991,O homem está de pé em uma montanha rochosa e nuvens cinzas estão ao fundo,O homem não está de pé em uma montanha rochosa e nuvens cinzas não estão ao fundo,3.4,0,[],[],0,"['não', 'não']","['não', 'não']",2
1992,Um cachorro está abrindo uma lata de comida,O cão está mordendo uma lata,3.25,0,[],[],0,[],[],0
1993,Um homem velho está falando com uma folha,Um gato está pulando em uma caixa,1.5,0,[],[],0,[],[],0
1994,Uma pessoa de bicicleta amarela está no ar,Uma pessoa em uma mountain bike amarela está dando um pulo,4.3,1,[],[],0,[],[],0
1995,Um teclado está sendo tocado por um menino,Um menino está tocando teclado,4.75,1,[],[],0,[],[],0
1996,Um cara solitário está em um estacionamento e está jogando tênis contra um grande muro,Um cara está em um estacionamento e está jogando tênis contra uma grande parede,4.5,1,[],[],0,[],[],0
1997,Uma senhora está ralando cenouras na panela,As cenouras estão sendo raladas por uma senhora,4.5,1,[],[],0,[],[],0
1998,Uma noiva muito jovem em um vestido branco está correndo,Uma menina de vestido branco está correndo,3.0,1,[],[],0,[],[],0
1999,Uma senhora está fatiando uma berinjela,A senhora está cortando um vegetal,4.5,1,[],[],0,[],[],0
2000,O menino pequeno está andando de bicicleta em uma corrida,Um jovem menino de capacete está andando de bicicleta no gramado,2.75,0,[],[],0,[],[],0
2001,Uma palmeira amarela está em frente a um prédio e um homem de pele escura está em pé perto dela,O homem de pele escura está sobre uma mão em frente a um prédio amarelo,3.2,0,[],[],0,[],[],0
2002,Um jovem casal está deitado junto em um sofá,Um jovem casal está deitado numa cama junto,3.75,0,[],[],0,[],[],0
2003,A senhora está espremendo suco de um limão,Uma senhora está espremendo um limão,4.75,1,[],[],0,[],[],0
2004,Uma menina de branco está dançando,Uma menina vestindo roupas brancas está dançando,4.9,1,[],[],0,[],[],0
2005,Os oficiais estão falando entre si,Os oficiais estão tendo uma conversa,4.25,1,[],[],0,[],[],0
2006,Um homem está em pé ao lado de uma gaiola de pássaros,O homem está de pé estavelmente ao lado de uma gaiola de pássaros,4.0,0,[],[],0,[],[],0
2007,Um cara está comendo uma pizza,Um pouco de alimento está sendo comido por um cara,3.75,1,[],[],0,[],[],0
2008,Um surfista está surfando a onda,Uma mulher de camisa amarela está surfando em uma prancha rosa,3.6,0,[],[],0,[],[],0
2009,Um bebê está engatinhando feliz,Um gato está andando no chão de tacos,1.0,0,[],[],0,[],[],0
2010,Um menino sem camisa tem o rosto limpo,Um menino de camisa azul tem sujeira no rosto,2.4,0,['sem'],['sem'],1,[],[],0
2011,Uma pessoa não está arrumando uma cama,Uma pessoa está fazendo uma cama,3.0,0,['não'],['não'],1,[],[],0
2012,Um pequenino grupo de pessoas está de pé e duas estão sentadas no sofá,Um pequenino grupo de pessoas está de pé e duas pessoas estão sentadas no sofá,4.8,1,[],[],0,[],[],0
2013,Uma cebola está sendo cortada por um homem,Um homem está abrindo uma porta,1.1,0,[],[],0,[],[],0
2014,Dois times estão entusiasmadamente jogando futebol de campo,Diferentes equipes estão jogando futebol,3.5,1,[],[],0,[],[],0
2015,Duas crianças estão se alongando em cima de umas barras de metal,Duas crianças estão agachadas sob algumas barras metálicas,2.5,0,[],[],0,[],[],0
2016,Não tem nenhum cachorro que é peludo e preto no quintal carregando uma cesta em sua boca,"Um cachorro ao lado de uma árvore, que provavelmente é um pinheiro, está mordendo um balde",2.0,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
2017,Um garoto está desenhando em uma lousa digital,Um menino está desenhando em um quadro,4.25,1,[],[],0,[],[],0
2018,Um garoto está checando um calendário,O menino está checando um calendário,4.75,1,[],[],0,[],[],0
2019,"Um cachorro está perto de uma bola colorida em vermelho, que está no ar",Um animal está perto da bola vermelha no ar,4.0,1,[],[],0,[],[],0
2020,Um jovem cara com cabelos castanhos e óculos escuros está sentado em frente a algumas latas de refrigerante,Um cara jovem com cabelos castanhos e óculos de sol está sentado na frente de algumas latas de refrigerante,4.25,1,[],[],0,[],[],0
2021,Uma pizza está sendo comida por um cara,Um cara está comendo uma pizza,4.75,1,[],[],0,[],[],0
2022,Várias pessoas jovens estão posando para uma foto e segurando cervejas,Bebidas estão sendo seguradas por pessoas apontando para a câmera,3.25,0,[],[],0,[],[],0
2023,Não tem nenhum homem cantando e tocando um violão,Um menino está tocando um piano,2.0,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
2024,Um homem está almoçando,Uma mulher está dançando,1.0,0,[],[],0,[],[],0
2025,A aula está sendo assistida por uma classe de estudantes,Uma sala de aula está cheia de estudantes,3.25,0,[],[],0,[],[],0
2026,Um cara está tocando teclado,Uma pessoa está tocando o teclado,4.5,1,[],[],0,[],[],0
2027,O cara está colocando frango no recipiente,Um cara está colocando comida em um recipiente,4.0,1,[],[],0,[],[],0
2028,Um peixe está sendo cortado por um cara,Um cara está fatiando um peixe,3.5,0,[],[],0,[],[],0
2029,A comida nas bandejas está sendo comida pelos filhotes de gato,Poucos filhotes de gato estão comendo,4.2,1,[],[],0,[],[],0
2030,Uma pequena menina com cabelos loiros está sorrindo e sentada em um balanço,Uma criança loira de verde está sentada em um balanço,3.7,0,[],[],0,[],[],0
2031,Um homem está sacudindo um recipiente sobre uma pia na cozinha,Um homem está esvaziando um recipiente de plástico,4.0,0,[],[],0,[],[],0
2032,"Uma criança, que é jovem, está usando um casaco branco e jogando um jogo",Uma criança está vestindo um casaco e jogando um jogo,3.5,1,[],[],0,[],[],0
2033,Um homem está parado ao volante de um carro clássico americano que tem sua porta e porta-malas abertos,Uma pessoa está ao volante de um carro clássico americano que tem sua porta e porta malas abertos,4.5,1,[],[],0,[],[],0
2034,Uma pessoa está chutando um macaco,Um macaco está chutando uma pessoa,3.0,0,[],[],0,[],[],0
2035,"Um homem e uma mulher estão em um quarto pintado de bege, vestindo camisas de cor preta e um monitor está ao fundo","Um homem e uma mulher estão em um quarto bege, vestindo camisas de cor escura e um monitor está ao fundo",5.0,1,[],[],0,[],[],0
2036,Três homens estão andando através de uma ponte de corda e madeira sobre um rio,Três pessoas estão caminhando através de uma ponte de madeira e corda sobre um rio,4.5,1,[],[],0,[],[],0
2037,Um cachorro está dormindo em uma praia coberta de neve,Um cachorro está brincando sozinho em uma praia coberta de neve,2.5,0,[],[],0,[],[],0
2038,Um músico está tocando um teclado,Um cara está tocando teclado,4.25,1,[],[],0,[],[],0
2039,Um homem está sentado em um trem e descansando a sua mão contra o rosto,O homem barbado está sentado no trem,2.0,0,['descansando'],['descansar'],1,[],[],0
2040,Um cachorro está empurrando uma criança pequena para uma poça de chuva,O cachorro está empurrando uma criança para a água,4.0,1,[],[],0,[],[],0
2041,O cozinheiro está polvilhando queijo na pizza,Um homem está colocando um pouco de queijo em uma pizza,4.2,0,[],[],0,[],[],0
2042,As pessoas em uma corrida de arrancada estão olhando para as chamas que estão saindo dos carros,A multidão não está assistindo dois carros de corrida que estão atravessando a linha de partida,3.6,0,[],[],0,['não'],['não'],1
2043,Um gato grande está abrindo uma gaveta com suas patas e pulando para dentro,Um gato grande está abrindo uma gaveta feita de plástico com suas patas e pulando dentro,4.0,0,[],[],0,[],[],0
2044,O macaco está escovando o cão,Um macaco está escovando o cachorro,5.0,1,[],[],0,[],[],0
2045,Um cachorro castanho e branco está segurando uma bola de beisebol na boca,Uma bola de beisebol está sendo segurada na boca por um cachorro preto e branco,3.9,0,[],[],0,[],[],0
2046,Um menino está vestindo tudo preto e está escorregando em um escorregador inflável amarelo,O menino de preto está descendo em um escorregador inflável,4.0,1,[],[],0,[],[],0
2047,Uma menina jovem de casaco de inverno está pulando de uma rocha para a areia na praia,Uma menina está pulando em uma rocha e outra está sentada nela,3.0,0,[],[],0,[],[],0
2048,Uma grande bola verde está atingindo uma garrafa,Uma grande bola verde está derrubando uma garrafa,3.25,0,[],[],0,[],[],0
2049,Um cara com um chapéu para trás está sentado no chão,Uma pessoa com um chapéu para trás está sentada no chão,4.25,1,[],[],0,[],[],0
2050,O homem barbado está sentado no trem,O homem está sentado no trem e descansa a mão contra o rosto,2.5,0,[],[],0,['descansa'],['descansar'],1
2051,Um cara está segurando um aparelho eletrônico,Uma pessoa está segurando um dispositivo eletrônico,3.75,1,[],[],0,[],[],0
2052,Um gato está escorregando de cabeça para baixo em um sofá,Um gato está deslizando de ponta cabeça para baixo em um móvel,4.5,1,[],[],0,[],[],0
2053,Um homem de terno azul está de pé perto de uma caixa roxa e está tocando violão,Não tem nenhum homem de terno roxo de pé em frente a uma caixa roxa e tocando violão,3.6,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
2054,Um homem está tocando piano,Não tem nenhuma mulher tocando violino,2.5,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
2055,"Um texugo, que é astuto, está cavando a terra",Um texugo está cavando na terra,4.5,1,[],[],0,[],[],0
2056,Um cachorro caramelo está espirrando água no banco de um rio,Um cachorro caramelo está espirrando água na margem de uma lagoa,3.0,0,[],[],0,[],[],0
2057,"A menina, que é pequena, está cuidadosamente fazendo um rabo de cavalo em seu cabelo","A menina, que é pequena, está penteando o cabelo em um rabo de cavalo",4.6,1,[],[],0,[],[],0
2058,Ninguém está tocando violão e cantando,"A mulher está tocando um violão, que é acústico, e cantando",2.25,0,['Ninguém'],['ninguém'],1,[],[],0
2059,Uma montanha está sendo escalada por dois homens,Alguns homens estão escalando uma montanha,4.25,1,[],[],0,[],[],0
2060,A senhora está cozinhando ovos,A senhora está cozinhando algo,4.0,1,[],[],0,[],[],0
2061,Duas meninas e uma senhora estão dançando,Três mulheres estão se movendo,3.0,1,[],[],0,[],[],0
2062,Um menino está fazendo um discurso em um pódio,Um menino está falando em um pódio,4.0,1,[],[],0,[],[],0
2063,Um chefe está pegando uma tigela de sopa suja,Um homem está limpando a beira de uma tigela,3.2,0,[],[],0,[],[],0
2064,Não há nenhum cachorro andando ao longo de um monte de neve,Um cachorro está brincando sozinho em uma praia coberta de neve,2.0,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
2065,Um senhor está cortando um peixe,Um homem está fatiando peixe,3.75,0,[],[],0,[],[],0
2066,Os jogadores de futebol de vermelho e branco estão pulando e se abraçando,Um jogador de futebol de uniforme vermelho e branco está sendo derrubado por dois companheiros de equipe,3.8,0,[],[],0,[],[],0
2067,Alguém está perfurando um buraco em um pedaço de madeira com uma furadeira,Um homem está fechando um buraco em um pedaço de madeira,3.0,0,[],[],0,[],[],0
2068,Uma filha está sendo empurrada por seu pai em um kart e outra menina está assistindo,Duas crianças pequeninas estão brincando com um carro de brinquedo na rua,2.3,0,[],[],0,[],[],0
2069,Os corredores estão competindo na pista,Alguns corredores estão correndo por uma pista,4.25,1,[],[],0,[],[],0
2070,Um homem está pondo tomates e cenouras em uma panela de metal,Os vegetais estão sendo colocados dentro de um recipiente,3.25,1,[],[],0,[],[],0
2071,Um homem está apaixonadamente tocando um violão,O homem está tocando violão,4.0,1,[],[],0,[],[],0
2072,Dois cachorros estão brincando juntos na grama,Um cachorro grande e um cachorro branco pequenino estão caminhando um em direção ao outro,3.1,0,[],[],0,[],[],0
2073,O menino e a menina estão brincando alegremente e usando boias de braço,Um menino e uma menina de trajes de banho estão usando boias de braço,4.0,0,[],[],0,[],[],0
2074,"Um motociclista com uma jaqueta azul, calças pretas e um capacete branco está estacionando na terra e pessoas não estão olhando","Um motociclista com uma jaqueta azul, calça preta e um capacete branco está dirigindo na terra e as pessoas estão assistindo",3.9,0,['não'],['não'],1,[],[],0
2075,O pelo de um gato está sendo penteado por uma garota,Uma pessoa está penteando o pelo de um gato,3.75,1,[],[],0,[],[],0
2076,Não tem nenhuma mulher fatiando uma cebola,Uma mulher está cortando uma batata,2.25,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
2077,Um homem está fazendo um truque com um skate,Uma pessoa está fazendo um truque em um skate,4.4,1,[],[],0,[],[],0
2078,Um cachorro castanho claro está correndo na água,Um cachorro castanho claro está disparando na água,4.7,1,[],[],0,[],[],0
2079,Dois pandas não estão deitados juntos,Dois pandas estão deitados juntos,3.3,0,['não'],['não'],1,[],[],0
2080,Um menino jovem está escalando uma parede de pedra,O menino está escalando a parede de pedra,4.75,1,[],[],0,[],[],0
2081,Um homem vestido de preto está puxando um carrinho e está em pé em frente a dois homens que estão sentados em um banco de parque,Uma senhora está vestindo um vestido preto e está carregando uma cruz branca,1.0,0,[],[],0,[],[],0
2082,O cachorro vermelho e castanho está enfiando seu focinho dentro de uma sacola de presente,O cachorro tem a sua cabeça dentro de um sacola de presente vermelha e verde,3.5,0,[],[],0,[],[],0
2083,A mulher está tocando o violão,O homem está tocando o violão,3.3,0,[],[],0,[],[],0
2084,A pessoa não está de pé em um gelo branco,O praticante de snowboard está pulando de um morro coberto de neve,2.25,0,['não'],['não'],1,[],[],0
2085,Uma mulher está puxando uma gosma pegajosa para fora de uma tigela,Uma massa está sendo colocada em um prato por uma mulher,3.0,0,[],[],0,[],[],0
2086,Um surfista está encostado em uma prancha de surfe,Não tem nenhum surfista encostado em uma prancha de surf,4.1,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
2087,Um cachorro está parado em uma perna e está esperando pela bola,Um cachorro está de pé em uma perna e está à espera de uma bola de futebol,4.0,0,[],[],0,[],[],0
2088,Um homem e uma mulher estão sentados em frente de uma galeria de arte e estão olhando um mapa,Um casal está olhando um mapa,4.4,1,[],[],0,[],[],0
2089,Um cachorro branco grande está pulando no ar sobre uma área coberta por neve,Um grande cachorro branco está pulando no ar sobre uma área nevada,4.9,1,[],[],0,[],[],0
2090,A banda está cantando alto,Um grupo está cantando,4.0,1,[],[],0,[],[],0
2091,Um cara está jogando uma criança na piscina que está perto do oceano,O cara está jogando uma criança dentro de uma piscina que está perto do oceano,4.75,1,[],[],0,[],[],0
2092,A pessoa está escrevendo com um lápis em uma folha de papel,Uma pessoa está anotando algo com um lápis,4.25,1,[],[],0,[],[],0
2093,Duas crianças de roupas brancas e equipamento de segurança vermelho estão brigando em um tapete,Duas crianças de roupas brancas e equipamento de proteção vermelho estão sentadas em um tapete,3.0,0,[],[],0,[],[],0
2094,Um homem e duas meninas estão andando na praia,Três indivíduos estão andando na praia,4.0,1,[],[],0,[],[],0
